time,norm2,rms_radius,gpe_energy_g2,boundary_density,fit_at_expected_omega_2omega
9.4738653459817197e+00,9.9997870280529588e-01,1.2990549191552854e+00,1.4284008655694207e+00,2.5088587007916990e-11,1.2992527398327831e+00
9.5229527311940600e+00,9.9998205607141155e-01,1.3022647147618032e+00,1.4284000099915368e+00,3.4416988779330148e-11,1.3011062156746303e+00
9.5720401164064004e+00,9.9998461854821963e-01,1.3045004398389310e+00,1.4283992454246239e+00,4.4915535239532357e-11,1.3018639534386005e+00
9.6211275016187408e+00,9.9998658279037156e-01,1.3057469979278435e+00,1.4283985563986032e+00,5.4210219367754616e-11,1.3015186556958058e+00
9.6702148868310811e+00,9.9998781553265836e-01,1.3059967067411731e+00,1.4283980071228974e+00,6.0443768788482884e-11,1.3000736478522676e+00
9.7193022720434215e+00,9.9998825330080310e-01,1.3052490123836873e+00,1.4283976163657033e+00,6.2386181280212722e-11,1.2975428461234415e+00
9.7683896572557636e+00,9.9998803423282523e-01,1.3035103951542495e+00,1.4283973491991913e+00,6.0291551062788504e-11,1.2939506235134521e+00
9.8174770424681039e+00,9.9998698507522243e-01,1.3007946538831967e+00,1.4283972798276818e+00,5.4199943865691890e-11,1.2893315750897432e+00
9.8665644276804443e+00,9.9998521204577329e-01,1.2971224327661861e+00,1.4283974055289499e+00,4.5294944763315720e-11,1.2837301848136633e+00
9.9156518128927846e+00,9.9998265244472062e-01,1.2925213814320475e+00,1.4283977678851751e+00,3.5198730013866011e-11,1.2772003971356025e+00
9.9647391981051250e+00,9.9997933797899263e-01,1.2870258547699345e+00,1.4283983735814996e+00,2.5531922406016973e-11,1.2698050974804460e+00
1.0013826583317465e+01,9.9997514969069001e-01,1.2806769773667259e+00,1.4283992576769511e+00,1.7572814588694903e-11,1.2616155066265542e+00
1.0062913968529806e+01,9.9997015668536415e-01,1.2735222922576392e+00,1.4284004064166689e+00,1.2095203970483072e-11,1.2527104948107366e+00
1.0112001353742146e+01,9.9996434348820851e-01,1.2656158196657059e+00,1.4284018282180617e+00,9.2795811170140500e-12,1.2431758221647535e+00
1.0161088738954486e+01,9.9995771554169932e-01,1.2570177787351484e+00,1.4284035269498674e+00,8.7804794904046498e-12,1.2331033127983682e+00
1.0210176124166827e+01,9.9995018959184778e-01,1.2477944126295883e+00,1.4284054589973196e+00,9.8274957947388618e-12,1.2225899704829730e+00
1.0259263509379169e+01,9.9994175157579468e-01,1.2380177640012828e+00,1.4284075769460443e+00,1.1393861794705842e-11,1.2117370444522420e+00
1.0308350894591509e+01,9.9993230893793550e-01,1.2277654690108435e+00,1.4284097987303561e+00,1.2723432850694134e-11,1.2006490543166650e+00
1.0357438279803850e+01,9.9992187041406699e-01,1.2171203400647832e+00,1.4284120108715794e+00,1.3394471111029944e-11,1.1894327834825589e+00
1.0406525665016190e+01,9.9991030350041943e-01,1.2061703238996795e+00,1.4284140907161351e+00,1.3359960668749488e-11,1.1781962507694934e+00
1.0455613050228530e+01,9.9989765826809152e-01,1.1950076445118532e+00,1.4284158777772258e+00,1.2887779636401065e-11,1.1670476701300094e+00
1.0504700435440871e+01,9.9988392659010406e-01,1.1837286592664988e+00,1.4284172168870846e+00,1.2325955003788845e-11,1.1560944084900988e+00
1.0553787820653211e+01,9.9986902478332318e-01,1.1724333075373861e+00,1.4284179665426393e+00,1.1921077313682424e-11,1.1454419517470160e+00
1.0602875205865551e+01,9.9985308409689855e-01,1.1612240672012515e+00,1.4284179778759505e+00,1.1780854717292418e-11,1.1351928888824223e+00
1.0651962591077892e+01,9.9983618725233259e-01,1.1502056292315566e+00,1.4284171587516983e+00,1.1814439500447406e-11,1.1254459239744108e+00
1.0701049976290232e+01,9.9981854120789426e-01,1.1394837008970822e+00,1.4284154595226757e+00,1.2103051655874417e-11,1.1162949256232793e+00
1.0750137361502572e+01,9.9980041022397892e-01,1.1291641186608816e+00,1.4284129195040118e+00,1.2336823225791074e-11,1.1078280229455935e+00
1.0799224746714915e+01,9.9978211938850781e-01,1.1193515581322802e+00,1.4284096121436647e+00,1.2237785765415924e-11,1.1001267568426187e+00
1.0848312131927255e+01,9.9976408170671394e-01,1.1101484229468164e+00,1.4284057212092816e+00,1.1655797447236826e-11,1.0932652947168680e+00
1.0897399517139595e+01,9.9974677999177874e-01,1.1016533461365916e+00,1.4284014562717804e+00,1.0570765073978062e-11,1.0873097161994687e+00
1.0946486902351936e+01,9.9973070644265027e-01,1.0939597501714433e+00,1.4283970523558520e+00,9.0787870562755546e-12,1.0823173767671934e+00
1.0995574287564276e+01,9.9971624992271357e-01,1.0871542875951097e+00,1.4283928871547866e+00,7.3751502012480183e-12,1.0783363553778653e+00
1.1044661672776616e+01,9.9970395471009921e-01,1.0813154724918603e+00,1.4283891834686837e+00,5.6789446044367907e-12,1.0754049914437118e+00
1.1093749057988957e+01,9.9969414802182599e-01,1.0765120150132326e+00,1.4283862308420801e+00,4.1663825751438480e-12,1.0735515156018647e+00
1.1142836443201297e+01,9.9968721639402502e-01,1.0728015992116120e+00,1.4283841896785159e+00,3.1895931964605101e-12,1.0727937778378944e+00
1.1191923828413637e+01,9.9968325582530282e-01,1.0702294435801443e+00,1.4283832480837360e+00,2.4525873012548926e-12,1.0731390755806891e+00
1.1241011213625978e+01,9.9968239002941883e-01,1.0688276432412360e+00,1.4283833796710592e+00,2.0295000078385680e-12,1.0745840834242271e+00
1.1290098598838318e+01,9.9968460365895973e-01,1.0686141725229201e+00,1.4283845170685499e+00,2.0054234539450830e-12,1.0771148851530534e+00
1.1339185984050660e+01,9.9968972134267886e-01,1.0695924368073220e+00,1.4283865678333469e+00,2.4212608338058811e-12,1.0807071077630428e+00
1.1388273369263000e+01,9.9969747170291434e-01,1.0717515015880870e+00,1.4283892620453122e+00,3.2307505513371718e-12,1.0853261561867518e+00
1.1437360754475341e+01,9.9970746533173871e-01,1.0750659353990204e+00,1.4283923810281729e+00,4.3126244762085872e-12,1.0909275464628316e+00
1.1486448139687681e+01,9.9971927600906862e-01,1.0794966611810330e+00,1.4283956321647051e+00,5.4897383975276810e-12,1.0974573341408924e+00
1.1535535524900022e+01,9.9973256256552978e-01,1.0849916215165074e+00,1.4283988077128305e+00,6.5964114749227384e-12,1.1048526337960489e+00
1.1584622910112362e+01,9.9974683885532456e-01,1.0914871087045952e+00,1.4284016040390712e+00,7.4895154188298372e-12,1.1130422246499407e+00
1.1633710295324702e+01,9.9976182799954361e-01,1.0989087032818192e+00,1.4284039454607738e+00,8.0883721652198036e-12,1.1219472364657583e+00
1.1682797680537043e+01,9.9977717988180470e-01,1.1071729489260662e+00,1.4284057416198990e+00,8.5181242212041365e-12,1.1314819091117414e+00
1.1731885065749383e+01,9.9979252024776943e-01,1.1161887948926781e+00,1.4284069042357452e+00,8.8075105102208720e-12,1.1415544184781268e+00
1.1780972450961723e+01,9.9980772853449573e-01,1.1258590260591146e+00,1.4284075323023731e+00,8.7939381256571454e-12,1.1520677607935219e+00
1.1830059836174064e+01,9.9982257480235348e-01,1.1360818308954921e+00,1.4284076484071964e+00,8.5882355324706732e-12,1.1629206868242525e+00
1.1879147221386406e+01,9.9983694649630850e-01,1.1467522040209124e+00,1.4284073502435879e+00,8.2529393455346652e-12,1.1740086769598299e+00
1.1928234606598746e+01,9.9985077988402071e-01,1.1577632409067227e+00,1.4284067039740793e+00,7.8592805967605935e-12,1.1852249477939361e+00
1.1977321991811086e+01,9.9986394775090714e-01,1.1690074966955892e+00,1.4284058320883626e+00,7.5247012649838081e-12,1.1964614805070015e+00
1.2026409377023427e+01,9.9987646678363551e-01,1.1803778720990752e+00,1.4284047739811443e+00,7.7406883040774144e-12,1.2076100611464855e+00
1.2075496762235767e+01,9.9988831292181513e-01,1.1917687987950243e+00,1.4284035938762294e+00,9.2664479041614281e-12,1.2185633227863961e+00
1.2124584147448108e+01,9.9989935774950267e-01,1.2030771728042786e+00,1.4284023694972667e+00,1.2977419757727484e-11,1.2292157795294789e+00
1.2173671532660448e+01,9.9990972119927479e-01,1.2142027897905563e+00,1.4284011064206590e+00,1.9545632782528523e-11,1.2394648423940726e+00
1.2222758917872788e+01,9.9991931231194364e-01,1.2250494409226393e+00,1.4283998492052183e+00,2.9113421852347835e-11,1.2492118073020841e+00
1.2271846303085129e+01,9.9992818014752471e-01,1.2355252014765701e+00,1.4283986129837252e+00,4.1038197243187915e-11,1.2583628056532157e+00
1.2320933688297469e+01,9.9993623063318271e-01,1.2455431623383959e+00,1.4283974276336660e+00,5.3937367457771117e-11,1.2668297083309015e+00
1.2370021073509811e+01,9.9994366536074086e-01,1.2550215629678350e+00,1.4283962918691606e+00,6.5944878613020481e-11,1.2745309744338762e+00
1.2419108458722151e+01,9.9995037016520472e-01,1.2638845778724472e+00,1.4283952325033979e+00,7.5315444254965911e-11,1.2813924365596270e+00
1.2468195843934492e+01,9.9995638526192820e-01,1.2720623199592027e+00,1.4283942604150499e+00,8.0684077772916163e-11,1.2873480150770262e+00
1.2517283229146832e+01,9.9996176807836823e-01,1.2794912166971384e+00,1.4283933794140973e+00,8.2392249066767601e-11,1.2923403545093015e+00
1.2566370614359172e+01,9.9996642893520737e-01,1.2861143666134822e+00,1.4283925685069976e+00,7.9010683712493462e-11,1.2963213758986296e+00
